gender,campaignchannel,campaigntype,adspend,clickthroughrate,pagespervisit,timeonsite,emailopens,emailclicks,previouspurchases,loyaltypoints,conversion
Female,Social Media,Consideration,7129.330321470787,0.1951859468461781,3.128277290184844,7.474798893088137,1,7,7,3656,1
Female,Referral,Awareness,1617.8697684490412,0.1758759036753926,2.750061986963848,8.28739046237672,6,7,4,1196,1
Male,Email,Conversion,1699.6319204121685,0.2894701343038434,9.77148496745773,12.75138563975258,0,6,9,445,0
Female,Social Media,Consideration,257.09564892159096,0.2605276334871529,5.630737326271898,9.783047716014051,18,7,2,2565,1
Female,SEO,Consideration,3989.308486033012,0.0364719982356669,1.2703104560568694,3.067782574567268,4,1,5,3240,1
Male,Social Media,Awareness,9125.387857721553,0.2082899506252707,9.616176548641896,7.149330994946987,2,0,5,767,1
Female,SEO,Conversion,1758.0825511647831,0.1109887099801473,9.49213334184555,12.58066480793181,8,4,6,2907,1
Female,SEO,Awareness,7621.598043863848,0.1440517623943561,2.193331605923824,6.811936216615239,13,4,0,2607,1
Female,Referral,Retention,2649.600957381776,0.0887426900985187,7.891711871397886,2.832676973732132,0,2,6,3377,0
Female,Social Media,Retention,3262.3656052885194,0.0272473285114244,4.660167262419183,5.786407738130241,3,6,1,1536,0
Male,Referral,Consideration,9573.000722494098,0.1780041506915919,8.522969372653723,8.223123630461156,3,1,7,1073,1
Female,Social Media,Consideration,9124.734937960033,0.1177500414426592,2.126101800437972,11.259084463501814,10,5,2,110,1
Female,PPC,Retention,4105.568714600397,0.099954049397589,3.9033681395703095,10.226073422544868,8,7,8,4125,1
Female,SEO,Retention,1596.258248550099,0.2286107227614514,6.454014658638412,6.996021977103492,0,2,3,9,0
Female,SEO,Awareness,4761.345220187077,0.081044519983616,2.041006156606393,9.73910649894008,8,0,5,1460,0
Male,Social Media,Awareness,4439.208415980697,0.1433765884633314,5.4224620529879815,6.166570423753839,6,3,9,2962,1
Male,SEO,Conversion,8682.653074063408,0.1720209486893297,8.226170947825251,0.6768794695167588,11,8,5,658,0
Male,SEO,Consideration,8948.689551336192,0.2764366110918912,8.20721404536011,3.1082117515672487,10,0,8,2497,1
Female,PPC,Consideration,9985.113615544276,0.071686539401875,8.214420343361626,11.499765970831415,4,5,5,3128,1
Female,Email,Conversion,671.5067921430884,0.2310616885275787,8.51904288321564,8.557309517435604,19,5,2,2957,1
Male,PPC,Conversion,677.3250769907634,0.0920120137930362,2.3198280033557284,12.02317388466486,12,1,5,992,1
Male,SEO,Conversion,285.04276379380224,0.1140127381613813,9.189010160002946,5.612310591217826,7,5,9,780,1
Female,SEO,Consideration,9549.637191989215,0.1932280341358015,5.288068043665069,12.21020863955348,2,1,4,4007,1
Male,Email,Awareness,154.0869099945956,0.1013769282302969,2.3250961135254826,9.643867601338282,19,3,6,113,1
Male,Referral,Conversion,4323.689713988046,0.1974947301951738,2.746159436339859,8.654116390820532,0,4,0,1725,0
Male,Email,Consideration,5639.922596428554,0.2054974764426813,6.330198360434956,13.496218214550453,13,0,4,24,1
Male,PPC,Conversion,8657.850518972897,0.1378343124180012,4.997718331500696,11.38001889971098,5,6,6,1873,1
Female,SEO,Consideration,3370.6676853612694,0.1991884884128521,3.3653558625551145,8.872994736226687,3,5,8,2877,1
Female,Referral,Retention,126.053275812699,0.2527320847399306,6.439571543022977,9.500579925078444,1,0,1,902,0
Female,Email,Awareness,4323.250357340754,0.2401404863184392,3.69589810068996,2.8026757525021297,13,5,7,1911,1
Male,SEO,Consideration,9722.065387043678,0.0711694297738249,2.6941185974425133,14.636892824912945,2,3,5,3748,1
Female,PPC,Awareness,9585.417151161531,0.1540043577651637,4.970330535258638,5.64848209526285,15,9,3,3508,1
Male,Referral,Conversion,4813.985103621705,0.2624737078931602,8.373789137821031,12.378968066180011,5,9,7,2573,1
Female,Referral,Consideration,2103.011178274181,0.0667576233971765,8.899075053923948,13.475184071698711,12,7,6,4338,1
Female,Social Media,Consideration,6717.371567016141,0.1359752022625531,4.612423742346016,7.955051660175831,11,2,1,1026,1
Female,SEO,Retention,8672.868239309031,0.2007256992873071,6.471586239684214,9.868374732996427,6,2,7,407,1
Male,Referral,Retention,6726.00490697321,0.2581133260208965,3.0405541424730256,7.865998544129942,13,3,5,3848,1
Female,Social Media,Conversion,2297.8446949795543,0.1450819937644117,5.150426203933918,9.164246166612804,19,7,0,4909,0
Female,PPC,Conversion,7325.504137216965,0.1060947211016084,2.046018400633416,2.7637497693365534,12,3,4,668,0
Female,Social Media,Retention,4028.925604805104,0.2342737856669893,9.324172611005,12.389222041354929,16,6,2,4342,1
Female,SEO,Conversion,1034.1904113776382,0.2480782219795937,7.318939036493306,10.459312395177417,16,8,7,102,1
Male,Social Media,Consideration,1310.733036959353,0.2125555362593716,7.026402226518316,4.8513521779765245,2,9,9,2759,1
Male,PPC,Awareness,7342.966911202327,0.0301575860269307,6.902905307960283,7.694445369852306,6,7,5,3814,1
Male,Social Media,Consideration,738.2781921968759,0.2487155961410934,7.766700532494683,2.180710578759151,14,6,5,4952,1
Male,Referral,Awareness,4301.472963877028,0.0678093396537597,6.614915180198737,12.987433832095885,13,9,8,1144,1
Female,Email,Conversion,9153.08383708633,0.1050428034035678,6.445030771092235,6.781485212915328,9,6,6,4914,1
Female,Referral,Conversion,2467.635491458509,0.038152638532142,6.526473870470143,0.6119885716625209,1,9,2,2093,1
Female,Referral,Conversion,4013.0146839970994,0.1492104276771123,8.264586465756766,3.776451857807448,19,1,2,3303,1
Female,Email,Consideration,7220.477854623866,0.2210950880058628,2.981617791554376,5.7528763519317785,18,8,3,2819,1
Female,Referral,Retention,417.7023313369106,0.0837944108784948,2.2704319584773067,3.3354527676736456,17,0,1,4976,0
Female,PPC,Awareness,571.6453397861058,0.1469356760280308,8.745073239428242,9.424075542094496,18,8,7,414,1
Female,SEO,Consideration,3977.046884574417,0.143551390671152,8.864472496208824,13.043830461967888,12,3,2,1631,1
Female,Social Media,Retention,2983.3608951735687,0.1948012238512589,8.827106645328175,12.874325306882296,4,6,5,3290,1
Male,PPC,Retention,1330.7611451969408,0.2791816785105591,4.110919241961123,7.021386842616375,14,2,6,4581,1
Female,Email,Retention,3551.8802379252384,0.1672316136386545,9.509232478414312,14.0746507916658,8,1,3,704,1
Female,Referral,Retention,3229.459845765531,0.182117070675023,8.270422744016926,12.641091296418642,19,2,8,2007,1
Male,PPC,Consideration,1040.5296220216592,0.0222464413402933,3.584494468241364,1.2866126679376997,2,7,1,1418,0
Female,Referral,Awareness,4080.204107246436,0.0673211504132704,4.1314660911125936,12.305883770728496,7,0,6,3206,1
Female,Social Media,Awareness,8749.979499239047,0.0110170740251014,9.08159752307669,7.218960270726388,0,2,8,2315,1
Female,Email,Consideration,9926.992187510032,0.0277904588695846,5.992974797156654,14.091963908365347,11,8,7,2149,1
Female,Email,Conversion,510.1693366715226,0.0545541740393888,4.730908676375069,11.122169431146212,3,5,3,2913,1
Male,SEO,Conversion,7112.943742131565,0.0463260755129109,3.53053784123094,9.487188273672318,11,3,4,3274,1
Male,PPC,Conversion,8813.090633228108,0.1070931919237075,4.398254361797367,10.08909189883571,4,4,5,1069,1
Female,Email,Awareness,183.2434658184464,0.1655521857289335,4.055261865880615,11.301004635734484,11,6,5,4981,1
Female,Referral,Retention,9545.268756703266,0.2987902285541759,2.22196044179736,11.9535764149464,17,9,3,606,1
Female,Email,Conversion,4101.221833176633,0.2758140219768774,1.0684143982270011,11.247050051443615,4,7,3,1476,1
Female,Referral,Awareness,833.9376340761039,0.2377171656942695,3.352353251111917,5.869946509108288,5,7,0,597,0
Female,Email,Conversion,7920.651586723847,0.2271938918912011,1.6695095505530708,3.082712539319707,13,6,5,2263,1
Female,PPC,Consideration,9020.248978152928,0.133827227375921,6.82237237453785,9.962104744858042,0,2,4,537,1
Male,PPC,Consideration,8444.98732417855,0.1942452669131182,3.305918564638581,1.4030518687691165,12,8,6,2136,1
Male,Referral,Conversion,3094.9858277979088,0.0201889189112424,8.271434295047406,6.707345638995308,15,3,5,192,1
Male,Referral,Awareness,8638.221601906504,0.0694171147428118,4.180903793792919,14.697544824428114,9,9,5,3476,1
Male,Email,Awareness,3541.503431762888,0.1228061103667063,9.535596389530005,8.99764266303665,7,3,2,1608,1
Female,Social Media,Consideration,2770.7202001707965,0.0123147447196265,5.447080849009997,13.719770845470196,5,9,0,4004,0
Female,Referral,Retention,8688.741640865932,0.077889652635252,1.0265937622806742,12.826259233871925,4,7,2,3331,1
Male,Referral,Retention,1865.3418646648777,0.1780268206904479,3.466736819798653,5.0916545891371685,7,9,6,1213,1
Male,SEO,Retention,2060.1511104024808,0.0263655354158609,8.754104451789534,13.394551562856952,4,9,7,1277,1
Female,Referral,Consideration,5372.04738673554,0.108193232719935,5.3381520513306295,1.9612449282864624,5,3,7,194,1
Female,Email,Conversion,9248.167422064069,0.2347466037223483,1.1455224348197368,12.630538438343338,7,3,8,4376,1
Male,SEO,Awareness,8023.960210709904,0.030216295405887,2.856073968441054,14.0796686393711,7,2,0,2489,1
Female,SEO,Conversion,7988.442379704449,0.1080121602621685,7.174640541424693,6.46127524928357,9,4,1,354,1
Female,PPC,Awareness,762.9459293700971,0.1555984816045159,3.195307338967993,10.03978141782781,19,7,2,3673,1
Male,PPC,Conversion,8843.253197754337,0.0773290722591166,3.095353988110013,7.941110990035974,15,3,5,3789,1
Male,SEO,Retention,742.7108531496583,0.0653585249704933,3.277357738452616,1.9064691763299213,19,2,0,696,0
Female,Referral,Consideration,112.37626243314624,0.1383364280827548,6.707530013699712,11.240340977234018,0,3,7,1974,1
Female,PPC,Awareness,6924.868616531354,0.1700560190654667,6.666797870162086,2.347186116628492,8,7,1,4668,1
Male,Social Media,Retention,3540.6338552989405,0.2311464955047947,7.820187878895535,13.598376488660644,11,7,5,2366,1
Female,SEO,Retention,2315.263802036214,0.0664764230200959,8.021369751601236,3.471058237673101,18,5,4,3706,1
Female,Referral,Consideration,6945.299831411584,0.0788832084236251,4.973857194659376,5.366480480446652,15,5,0,2591,1
Female,Social Media,Retention,5330.078243869176,0.2303335022811415,1.612071929901116,7.60596361654375,9,4,9,1305,1
Female,PPC,Conversion,2537.008354317464,0.0943248508036269,9.8089851197495,9.183019350861152,10,9,9,673,1
Female,Email,Retention,3743.574953278297,0.1189579871253424,3.804843459167136,2.462035873511648,6,6,5,2453,1
Male,SEO,Retention,6711.040800399052,0.0393900880295625,3.37879111938608,6.945911554485582,8,8,0,3940,1
Male,Referral,Consideration,5242.289857164861,0.287831722990111,9.831796811278496,8.059141269042515,5,2,0,92,1
Female,SEO,Consideration,9689.722093611646,0.0436661070746913,5.556030677936604,2.1640241255650485,1,8,3,888,1
Male,Email,Retention,4795.050402462669,0.2786196987694738,3.982861119454541,4.468879358443345,15,8,7,3343,1
Male,SEO,Retention,6299.941630174636,0.1815331228792928,4.926918619050181,1.533284513123931,16,8,5,412,1
Male,PPC,Retention,5347.241812718954,0.2324522306854045,6.160964108530997,8.614015259172715,1,8,8,2323,1
Female,SEO,Conversion,5489.460127551151,0.2136093147860175,3.789523528075634,7.688462762968406,16,5,5,2215,1
Male,PPC,Awareness,9457.800016208876,0.1668643425281407,1.116745920273552,5.94520854296023,17,1,2,3115,1
Female,Email,Retention,2232.196423301149,0.2585916615625587,5.136232270568155,5.221538614556173,13,9,6,482,1
Female,Social Media,Conversion,5926.544520696186,0.0451272699510021,8.320700427397185,8.668105878374778,2,5,5,4412,1
Male,PPC,Awareness,1790.4787964783354,0.158686207828084,5.60264009483003,3.5014828218221257,11,5,0,4441,0
Male,SEO,Consideration,4041.914904585253,0.2786706202476413,9.284579843535942,9.371688567287372,13,4,6,4492,1
Male,Referral,Awareness,3493.069271687029,0.2569067096559017,5.72668388286662,11.720879399242184,0,3,3,1382,1
Female,Referral,Conversion,6663.056267014754,0.0122887455423347,8.717351868852456,2.6075748133215475,17,3,7,4451,1
Female,SEO,Conversion,2269.598587195453,0.2849092752363656,7.289516904037578,12.283692017086253,6,6,4,822,0
Female,PPC,Consideration,5852.441717462738,0.2821511042963719,7.638139149944999,10.792532767791895,1,6,0,4894,1
Female,Social Media,Conversion,4725.6005848668365,0.2305934138611586,5.066464711801987,2.545953432416858,14,3,3,687,1
Male,Referral,Awareness,2971.753224726685,0.1892466565208259,1.3540867789754794,7.077893147496997,13,0,4,3671,1
Male,PPC,Consideration,5089.604459626642,0.0934475680356389,2.4992689856331243,4.011929391259344,9,6,7,2923,1
Male,PPC,Consideration,4355.586567273174,0.1845232001263003,2.93787792466077,8.33630797922018,10,6,5,398,1
Female,SEO,Awareness,5326.568900015973,0.1438237274162892,1.347587288378116,1.9305373269369823,18,0,2,1747,1
Male,PPC,Consideration,2363.3290547595525,0.0956187617106812,1.9507761747329937,6.972841265908125,8,6,9,222,1
Male,Referral,Consideration,9820.439243749,0.1589767792588136,9.068554873377847,12.75905533634009,3,9,5,3643,1
Male,Email,Consideration,570.4062485878826,0.2239756467936043,3.3973586601712733,5.296227592588906,5,2,6,4293,0
Female,SEO,Awareness,4522.549029322647,0.1479329191131626,3.955999061174292,4.8541882619809,9,2,7,2695,1
Female,SEO,Awareness,6562.370825731584,0.052379350103419,1.3713804495606576,4.476508460604348,15,9,2,3315,0
Female,PPC,Conversion,393.2167963559645,0.082997818618173,8.86297052303399,5.683064016847043,11,9,3,3331,1
Male,Email,Retention,2251.753907751047,0.1291382126288933,4.0957914951063366,12.67440357653388,8,2,5,321,1
Male,PPC,Awareness,115.08654944497982,0.0334032381935576,5.2749340305480255,1.625574262275873,11,9,8,4906,0
Male,Social Media,Retention,1653.2270872417723,0.0854750609977699,4.637353739501325,9.05446040261878,1,9,1,297,0
Female,Email,Consideration,2264.461560245252,0.2957154436403678,1.3167792366587068,11.715644626840144,4,8,4,4621,1
Female,SEO,Retention,3732.976750590413,0.132648137893792,4.510294958189021,11.7367119193344,16,4,9,1572,1
Female,PPC,Conversion,9346.670698821526,0.207980668491849,1.0152974980549911,11.675622352553662,19,3,1,409,1
Female,Email,Retention,491.552220428927,0.0494895588792511,5.98865895409247,2.4020156754877524,6,1,0,1413,0
Female,SEO,Conversion,7938.134755248088,0.0314154859578676,4.898902857473308,5.651340933007164,8,8,3,3723,1
Male,Social Media,Retention,6920.238875218272,0.0106438933829566,2.52165310818842,9.33274626153203,17,6,1,2688,1
Male,PPC,Conversion,2643.556164007832,0.1954963158862713,7.505947868281168,7.088479918246728,10,2,5,427,1
Female,Referral,Conversion,9505.59236698481,0.0821000383182293,6.448513125440855,10.359135148216383,18,1,9,3439,1
Female,Email,Retention,8344.554810466034,0.1762213284964938,4.5303666526809625,3.265470200267264,15,6,9,326,1
Female,PPC,Awareness,7198.570232559001,0.1261816153722102,3.6520498435025,14.75060064764697,5,0,1,3056,1
Male,PPC,Consideration,5187.8263455387805,0.0993986623168795,7.103356387279124,9.200589390949755,5,2,9,1087,1
Female,Social Media,Conversion,767.4048087141937,0.210083414212647,4.775515074153401,1.4464686827306987,19,3,3,2287,1
Male,Social Media,Consideration,9242.73606765728,0.0486649516105278,8.11294355654666,4.327952414211007,1,7,3,3948,1
Male,Referral,Awareness,8160.669166086571,0.2865090040999526,9.20090800810938,7.495804130290014,0,6,8,3958,1
Female,Social Media,Awareness,5459.032178256332,0.0579253462454919,4.804314512454251,11.294008140996445,13,7,0,3259,1
Female,PPC,Conversion,6920.462845984771,0.2293161861864077,7.874410887183992,4.6919145006417295,10,8,4,3618,1
Male,SEO,Conversion,7949.63783894388,0.1525221893795078,6.91997637553848,4.793596512069883,7,7,0,1699,1
Female,PPC,Conversion,1891.215065946686,0.023064879368058,6.597350733499718,11.285238343017824,5,3,4,1782,1
Male,Social Media,Retention,9537.089991854558,0.2810861731528529,5.535731777757844,0.8280218580473673,10,0,7,4239,0
Female,Email,Retention,7828.182997120649,0.2934726782281269,9.492761562123462,4.7786060215213455,9,7,7,3186,1
Male,Referral,Conversion,6913.67663421619,0.0406750604594914,3.493216442423188,14.57572718194382,8,4,6,2156,1
Female,Email,Retention,5303.594415448403,0.1999715855703447,5.6743455733910855,10.125660949767662,9,0,1,4562,1
Male,PPC,Retention,6474.841143312721,0.2132575885061903,5.046540464073684,8.432116101283933,5,0,6,2020,1
Female,Email,Conversion,9944.81432005236,0.1966724887254491,5.336201796438652,6.0141609942414895,1,1,2,1183,1
Male,Referral,Retention,5680.579697939287,0.146310809732641,4.957562237304925,8.078979616621623,5,9,1,1900,1
Female,Email,Consideration,2999.7436933911067,0.142919475072761,7.73857417892831,1.9162390796046656,5,4,5,2065,0
Female,Social Media,Awareness,5797.1596097985575,0.2716107007347135,7.501880322031491,12.412822315706835,5,0,9,4833,1
Male,SEO,Retention,6865.123173285233,0.2723523192222595,6.149022749016268,14.23487023789998,9,7,6,2883,1
Male,Referral,Conversion,4689.857526765541,0.1706583650731263,2.062978194959949,7.050159249337728,10,6,9,1856,0
Female,Social Media,Consideration,7064.232646785734,0.2834648065410837,2.312270174782979,2.5866588354187336,17,1,0,2359,1
Female,Social Media,Awareness,4382.487766749443,0.178018938789298,2.701467361258058,2.5858858816988426,6,3,8,97,0
Female,Referral,Consideration,8112.242018693018,0.1049579577009345,7.518436499287704,11.819492368028635,17,3,5,4951,1
Female,Email,Retention,3898.4470710452174,0.1240640502170906,9.035164248133754,12.022391903450586,6,2,5,3670,1
Female,Email,Conversion,1154.321161745783,0.1833981166677995,3.660947942930784,14.912668555168429,3,5,6,2992,1
Female,PPC,Awareness,3087.651420224512,0.2787416707293189,5.77099139270713,12.279976362551889,18,3,0,2632,1
Female,SEO,Consideration,470.8170472613384,0.0341247977868266,8.241239977397715,6.432080135810224,6,3,2,874,0
Male,Social Media,Conversion,4264.637701009104,0.179218289990347,6.7654167871962265,12.986676138479249,2,1,0,1089,1
Female,SEO,Awareness,8007.6608658855985,0.0350521551144533,8.333356946701072,1.7218396699426763,11,3,5,4107,1
Male,PPC,Retention,1748.2450595768046,0.2609724159913419,7.539950432602952,11.45534048648488,8,9,9,3293,1
Male,PPC,Retention,2509.966157597048,0.2893077616153685,1.6587730505320613,13.701065807784827,6,1,3,1675,0
Female,SEO,Consideration,3714.007566661081,0.0587990434031472,7.25813495619721,13.474397834534065,0,9,0,4827,1
Female,Referral,Consideration,632.6311087621833,0.2354885904586076,8.636235617524775,7.405850799540644,14,1,3,772,0
Female,Referral,Retention,8740.9616824418,0.0545926474771956,3.1246327654056656,6.051381786969788,14,9,6,1028,0
Male,Email,Consideration,436.0043142618604,0.1089921646598448,7.535144616417078,1.240240615636521,6,0,5,88,1
Male,PPC,Conversion,8804.848478410942,0.0365641447386952,4.888849526786935,10.64549524620571,4,5,9,4726,1
Male,Email,Awareness,9372.608242828886,0.2667109561066381,6.6758895248193975,8.071620294710453,18,4,7,4662,1
Male,SEO,Consideration,321.674556271452,0.2391151578626976,6.749117762179554,7.720960667644174,8,4,5,2126,1
Female,Email,Awareness,6353.237880257631,0.213635751039572,1.1970407278079906,1.510036077798,8,9,1,4403,1
Female,Social Media,Awareness,6366.566055263193,0.1593732449370783,4.045065945510197,13.890047860786384,7,8,3,4200,1
Female,Social Media,Awareness,9764.94865320247,0.2868427865836956,9.719967714692,1.322604384083288,0,6,8,3798,1
Female,Social Media,Conversion,2403.781568497324,0.1702107104341123,9.193059670119275,8.278790945063108,17,2,8,4139,1
Female,SEO,Consideration,5941.257118927742,0.1470479388884252,2.358833713413035,7.867640486999075,8,9,8,2570,1
Female,PPC,Conversion,1330.6521625875969,0.1499458665662649,3.645739465814642,6.965702905762433,5,2,7,327,1
Male,PPC,Awareness,9498.06294037866,0.2538733691083783,3.8146887511606273,2.5471138351589144,1,0,1,2405,1
Female,Email,Retention,382.9389354601832,0.1905884498710221,9.482876234113276,7.423103615168196,8,3,1,745,1
Male,Email,Awareness,791.3156434398848,0.0874837628439855,4.714997647838935,13.585028146702578,3,1,2,1626,0
Female,Email,Awareness,5204.747447589121,0.1432796951965083,4.768796399192,0.7323981370946384,18,7,9,2071,1
Male,PPC,Awareness,2011.9597138449265,0.1206434151440735,8.449225648923615,11.308042838793384,2,3,7,520,1
Male,Social Media,Awareness,9222.886898213712,0.1518161901516146,4.850914985469334,10.017775364022722,19,8,8,4146,1
Female,Social Media,Consideration,1116.2645219169228,0.048602367834484,1.5143664440620932,13.539279064719938,15,1,1,1310,0
Male,SEO,Consideration,2396.1112036075447,0.0499066598979688,5.883124355760569,3.479572587915204,4,0,8,1057,0
Male,Social Media,Retention,6325.847355773801,0.1133149187192197,5.419476247550067,10.75120612924806,16,3,8,4706,1
Male,Referral,Awareness,6252.386252599456,0.0337695384043073,2.378627421407158,9.517312542031584,2,9,7,1238,1
Female,SEO,Consideration,3038.9003871634704,0.2204482306301958,4.414545694571744,8.475862319769561,16,1,7,2515,1
Male,Email,Retention,5048.645015390529,0.286438672844208,3.951662826881818,4.279843461358558,13,2,3,2156,1
Male,SEO,Consideration,1755.4276668426155,0.1598953954523665,7.299351280155353,10.957540185424747,9,0,3,3317,1
Male,Email,Retention,5390.96466023921,0.2522147941503267,7.84152449275156,11.637707019591474,5,5,4,547,0
Male,Social Media,Conversion,7555.105863527778,0.1162435633182011,3.262886256126809,1.0662837746490212,16,7,3,3470,1
Female,Email,Consideration,3663.864812828909,0.233643630725244,8.63456269005339,4.884768849829667,4,2,6,1065,0
Female,Email,Consideration,2030.14324482472,0.1623577947910853,8.222455011817457,1.0894713287272515,13,4,6,2142,1
Male,Email,Conversion,1188.2572356617693,0.2790098961226572,4.324833858547031,6.761976551039316,7,5,4,1346,1
Male,Email,Retention,660.6292270244827,0.2345669482828287,6.669049041931022,14.110372662999811,4,1,4,1147,1
Female,SEO,Retention,5202.6279259389485,0.2769532349695915,4.790004031494583,5.553808754452855,1,6,5,2260,1
Male,Email,Conversion,7314.216175556327,0.0484664769677144,9.014592827013324,8.402439313415961,4,6,2,3915,1
Female,PPC,Awareness,8933.839768686994,0.1957197040879724,6.881092703186643,9.513858952396651,16,3,2,1230,1
Female,Referral,Awareness,7600.157838315368,0.0271613026992459,1.7124727040629988,6.3141249930043815,0,4,5,771,0
Female,SEO,Consideration,6026.835549318941,0.0691770642085706,7.415505934727701,8.912874921625754,5,1,9,2382,1
Female,PPC,Consideration,9897.856699807871,0.2572148322756453,7.639700957317238,12.102211044129174,8,9,7,2979,1
Female,Social Media,Conversion,6773.272150775332,0.2442225065514403,8.58354932822133,11.694803518539878,16,1,8,4087,1
Female,PPC,Retention,5148.549609425881,0.0616118940298646,8.995989744018363,14.570380208220955,0,6,3,2190,1
Female,Email,Conversion,9650.505848397615,0.1698472010879042,7.352567996949497,3.5382037358454546,17,3,8,3810,1
Female,PPC,Consideration,2939.5435020060945,0.0903892138405134,8.499306351186343,9.56623687747986,16,6,3,3417,1
Female,SEO,Conversion,2219.6732761071594,0.2725744139802903,7.338062038922887,11.608425575107846,9,7,8,182,1
Female,Social Media,Consideration,3884.49869089576,0.1590722310850257,1.59459296462722,11.353627370669658,11,8,3,1286,1
Female,Email,Conversion,2897.3756673197445,0.1285425345157126,9.69138848565008,12.703573237934998,15,0,1,4932,1
Female,SEO,Awareness,1499.6130504872035,0.1327866428816962,2.763183868914561,0.8037030195883779,19,5,4,3536,1
Male,Email,Consideration,1364.656962339261,0.2115717728389148,6.4976817533474405,4.646412674123203,14,6,5,1162,1
Female,Email,Conversion,9038.837070003789,0.0390433627427421,6.6453358223044345,13.925411784971583,7,7,2,1117,1
Female,SEO,Retention,6933.270599739493,0.2899533232469111,3.743805631615541,11.637191398329296,13,2,6,396,1
Male,Social Media,Consideration,9497.482313102684,0.2952142781521413,9.539582903205968,6.405460040020924,16,5,8,1997,1
Female,Referral,Conversion,8290.764638067507,0.0428006276692408,7.425730550437027,7.179065155980025,15,9,9,4634,1
Female,SEO,Retention,6492.70537642507,0.2262772861068946,7.417857254028007,8.0244294211139,12,4,2,2087,1
Female,Social Media,Awareness,8809.848171095116,0.1023847964776345,8.663086396004577,13.683181867094191,16,1,0,1780,1
Female,Social Media,Awareness,4118.418111374069,0.2652383489384838,2.260919600207102,2.02961642346802,8,6,7,4530,1
Female,SEO,Awareness,3870.044536574145,0.1035556967479801,9.400747879231249,13.271597303647187,17,3,3,4535,1
Male,Referral,Conversion,1334.9564735571555,0.1108550704636248,8.839606223303507,4.50263064345037,14,2,4,3883,1
Male,Social Media,Consideration,2621.4545842459856,0.0514534978180554,2.1360754947241154,2.9275897367279367,14,9,8,4326,1
Male,Referral,Conversion,3263.391295897046,0.1362409345411714,3.773033025418525,2.3642576414541523,14,9,9,700,1
Female,Email,Retention,9534.236680869595,0.0833994420835711,3.803288655419178,6.834854905523658,16,9,2,893,1
Female,SEO,Conversion,1133.59424423793,0.1217073233071694,7.487134738159131,4.6940860470690815,13,8,4,1911,1
Female,Referral,Retention,4592.279828361233,0.0501198212923716,2.5361590582633253,6.995450011727678,0,8,9,4691,0
Female,PPC,Conversion,8286.529314387159,0.1293100027013252,9.56251275020896,5.279903474369743,18,9,9,1647,1
Female,PPC,Awareness,8939.434183545882,0.1614094230946505,7.812394370651546,5.523507804960339,2,7,4,3735,1
Male,Social Media,Conversion,7180.959417457151,0.0924431150093859,6.496904831695697,0.736383696571143,15,0,9,1817,1
Male,Email,Retention,1138.0265269344911,0.2252122939980259,5.997423259461564,12.211163235193348,5,1,8,3803,1
Female,Referral,Conversion,5139.258878206403,0.2779625875533326,4.28148869382637,14.38973093648958,7,0,6,476,1
Female,Referral,Consideration,4048.274339608002,0.2554040814735576,5.191136923279664,8.020910409022274,0,4,1,3500,1
Female,Email,Retention,2063.7034075666115,0.1965535017763632,7.950486961377036,5.165046819339666,1,9,3,2173,1
Female,SEO,Retention,327.35558186026583,0.1578946277105572,6.371199921985732,1.152721637544162,1,6,0,1424,1
Female,Referral,Consideration,831.5322376139859,0.2420701054865313,7.369821016762166,3.285081527866342,0,1,4,4465,0
Female,PPC,Consideration,7362.474284124317,0.2316095977298321,1.7005727407942368,3.9180992104350616,17,1,7,3693,1
Male,SEO,Consideration,3305.378234726168,0.0563289332432155,5.105547459105088,3.115679699041227,12,4,3,112,0
Female,Referral,Awareness,372.11185824826754,0.089638755372038,2.518898336752367,10.385634743590098,10,9,2,1777,1
Male,Referral,Retention,2297.847868999525,0.1706600416128027,8.629504830155383,11.31069321757103,1,5,5,1179,0
Female,Social Media,Awareness,4624.730185236678,0.0606746074332502,3.997029174764166,10.004297310915918,14,2,0,2342,0
Female,Social Media,Retention,1789.5178762772523,0.0489680037027138,1.5353190828077483,6.101209260968379,4,3,4,3723,1
Male,Referral,Conversion,5873.933951746554,0.236426141649751,4.223816374492056,2.9817904524304275,6,1,1,4810,1
Female,SEO,Conversion,859.1462285593809,0.0169897269581266,5.360377830830955,9.363510454459272,16,8,2,1775,1
Female,SEO,Conversion,9485.063569745334,0.1004473469246992,7.714458032949169,0.5938693844957452,2,9,4,1930,1
Female,Social Media,Consideration,6982.0593538490575,0.1844514611089363,9.742722949278004,6.1485198973224175,19,4,8,1259,1
Male,PPC,Retention,8276.198906838705,0.1803555290764736,7.388716275725715,8.822808703481757,4,1,8,2368,1
Male,Referral,Conversion,7921.359508365112,0.1782897259119143,5.981838584407509,11.428317034130636,9,2,6,2413,1
Female,Email,Conversion,3331.459851740816,0.2749805426032393,1.2442219576945548,10.700784455501552,10,0,8,4338,1
Female,SEO,Awareness,987.7192069647508,0.2682368395710079,2.4062201459931405,14.370238982568672,9,9,3,2242,1
Female,Referral,Consideration,9859.084098571073,0.2291212684526116,9.069285494653595,5.720370235706922,14,0,1,2994,1
Male,Email,Conversion,7914.451235090473,0.0539871441186075,5.72448531883937,10.946520932840134,15,7,7,4981,1
Female,Referral,Retention,3391.577120516814,0.13797937543499,1.0855148358267737,7.669806065450125,6,2,1,2566,1
